query-id	corpus-id	score
80779	91844	1
80779	100843	1
80779	29716	1
80779	34937	1
80779	140021	1
80779	1718	1
80779	15139	1
80779	37759	1
80779	231298	1
80779	966	1
80779	65850	1
80779	98452	1
80779	29501	1
80779	197017	1
80779	295282	1
80779	164702	1
80779	24572	1
80779	98263	1
80779	967	1
80779	93519	1
80779	98264	1
80779	36806	1
80779	11796	1
80779	18917	1
80779	4476	1
80779	14287	1
80779	61315	1
80779	107492	1
80779	14999	1
80779	240163	1
80779	34756	1
80779	64674	1
80779	2930	1
80779	5882	1
80779	11797	1
80779	27359	1
80779	51663	1
80779	1717	1
80779	69708	1
80779	105883	1
80779	136896	1
80779	162765	1
80779	5883	1
80779	367829	1
80779	9830	1
80779	5656	1
80779	65294	1
80779	407860	1
80779	83628	1
80779	14288	1
80779	133426	1
80779	15140	1
80779	157977	1
80779	47724	1
80779	49460	1
80779	35043	1
80779	54065	1
80779	171256	1
80779	29715	1
80779	214006	1
80779	91206	1
80799	80800	1
80799	67798	1
80799	250205	1
80802	80801	1
80943	80944	1
80993	80994	1
80996	293708	1
80996	80995	1
81032	81033	1
81052	50954	1
81052	110338	1
81052	7879	1
81052	267298	1
81052	50953	1
81166	22681	1
81166	22682	1
81233	81234	1
81269	18877	1
81269	118103	1
81269	52113	1
81269	3808	1
81269	52112	1
81269	162102	1
81269	22443	1
81269	22442	1
81269	51939	1
81269	11752	1
81269	1318	1
81269	51940	1
81269	203835	1
81269	1317	1
81269	3807	1
81347	81346	1
81413	134307	1
81413	81412	1
81449	81448	1
81548	81549	1
81566	81567	1
81912	81913	1
82057	116963	1
82172	82173	1
82176	82177	1
82238	180810	1
82238	82239	1
82314	82315	1
82314	195437	1
82314	123736	1
82442	82441	1
82442	55730	1
82442	187065	1
82454	104739	1
82454	65309	1
82454	82455	1
82454	65310	1
82454	185594	1
82586	160673	1
82586	82585	1
82726	82727	1
82739	82740	1
82900	348287	1
82900	177703	1
82900	82901	1
82920	82921	1
82945	82944	1
82945	347168	1
83008	83009	1
83102	83101	1
83158	70105	1
83395	83394	1
83395	297457	1
83408	108892	1
83408	296831	1
83469	83468	1
83502	83501	1
83529	83528	1
83779	83778	1
83819	314723	1
83893	13222	1
83893	13221	1
83893	19245	1
84077	84078	1
84105	76812	1
84105	121493	1
84105	76813	1
84105	314005	1
84105	84104	1
84105	190827	1
84162	384556	1
84162	100754	1
84162	481366	1
84162	84163	1
84324	84325	1
84411	130077	1
84411	84412	1
84460	84459	1
84637	84638	1
84678	84677	1
84839	135328	1
84839	84838	1
85021	85022	1
85021	500679	1
85435	85436	1
85594	238669	1
85594	258925	1
85595	293544	1
85679	85680	1
85930	526190	1
85936	85937	1
85936	306341	1
86120	86119	1
86311	263933	1
86364	86363	1
86409	86408	1
86497	480103	1
86505	86506	1
86505	180126	1
86505	79206	1
86596	201674	1
86609	310880	1
86609	86610	1
86671	174573	1
86671	173677	1
86671	86670	1
86696	86697	1
86759	86760	1
86804	86805	1
86941	86942	1
87068	87067	1
87130	453160	1
87130	87129	1
87232	87233	1
87323	87322	1
87324	87325	1
87486	87487	1
87518	87517	1
87518	415334	1
87557	310950	1
87562	329459	1
87562	113124	1
87713	87714	1
87967	87968	1
88077	520599	1
88077	474482	1
88077	88076	1
88079	88078	1
88079	115660	1
88100	88101	1
88226	88227	1
88226	255833	1
88226	62423	1
88226	93794	1
88226	104787	1
88226	104786	1
88328	321818	1
88328	261527	1
88589	88590	1
88734	88735	1
88743	88744	1
88867	88868	1
88876	89393	1
88876	145561	1
88876	400537	1
88876	88875	1
88876	200692	1
88876	284291	1
88888	88887	1
88888	287898	1
88888	287954	1
88888	394207	1
88932	88931	1
88949	64291	1
89017	89018	1
89063	89062	1
89166	89167	1
89191	221865	1
89191	89190	1
89478	85057	1
89478	85058	1
89679	89680	1
89792	89791	1
89793	278355	1
89793	41096	1
89887	89886	1
89937	232827	1
89937	40840	1
90105	90104	1
90252	90251	1
90558	90559	1
90568	90567	1
90672	90671	1
90689	90690	1
90879	327317	1
90950	90951	1
90950	254924	1
91078	91079	1
91078	376134	1
91216	62316	1
91216	228570	1
91216	62317	1
91216	85479	1
91422	91421	1
91606	91605	1
91647	91648	1
91689	91690	1
91839	266619	1
91839	91838	1
91855	91856	1
91855	114766	1
91855	375925	1
91974	91975	1
91974	196411	1
91974	196412	1
92142	120241	1
92261	92260	1
92433	92434	1
92483	92484	1
92494	107323	1
92494	22909	1
92494	107322	1
92494	203779	1
92494	320032	1
92496	92497	1
92745	92744	1
92759	92758	1
92797	92798	1
92872	262209	1
92872	92871	1
93056	93055	1
93186	64913	1
93358	93359	1
93408	322324	1
93429	93430	1
93729	93730	1
93729	299213	1
93729	488100	1
93729	443153	1
93933	6867	1
93933	6868	1
93933	83687	1
93933	83686	1
93933	12315	1
93933	94704	1
93966	193580	1
93966	93967	1
93966	103168	1
94015	94016	1
94045	178796	1
94270	523333	1
94326	94325	1
94346	94345	1
94519	397444	1
94628	94627	1
94628	331946	1
94636	94635	1
94645	287908	1
94693	94692	1
94749	94750	1
94749	379326	1
94794	34871	1
94794	10535	1
94794	137113	1
94794	286776	1
94813	94814	1
94823	94824	1
94873	94874	1
95031	95030	1
95043	95044	1
95159	97169	1
95159	95160	1
95209	95208	1
95233	95232	1
95233	155065	1
95233	155064	1
95281	95280	1
95328	95327	1
95328	176771	1
95419	95420	1
95450	95451	1
95450	426846	1
95491	405781	1
95584	95583	1
95620	95621	1
95620	131696	1
95620	278444	1
95620	113492	1
95627	95628	1
95703	95704	1
95733	95732	1
95833	95832	1
95833	530519	1
95833	107085	1
95870	33255	1
95870	18701	1
95870	279196	1
95870	18700	1
95870	33254	1
95870	308074	1
96179	96180	1
96195	96196	1
96195	178933	1
96307	416421	1
96437	217195	1
96487	96488	1
96820	96821	1
96834	96833	1
96848	96849	1
96848	354451	1
96848	321952	1
96887	96886	1
96993	96992	1
97132	27510	1
97132	27509	1
97215	44840	1
97215	44841	1
97215	97214	1
97215	309456	1
97422	97421	1
97422	285186	1
97422	330888	1
97459	97458	1
97475	97476	1
97687	309772	1
97687	97686	1
97755	128726	1
97755	21653	1
97755	52475	1
97755	21652	1
97844	204373	1
97950	97949	1
98003	244035	1
98057	98056	1
98178	18093	1
98178	18092	1
98307	98308	1
98339	105262	1
98339	105263	1
98339	459848	1
98390	98389	1
98411	351120	1
98411	170931	1
98746	72876	1
98746	72877	1
98750	490366	1
98750	98749	1
98932	98933	1
98932	4451	1
98932	3392	1
98932	33613	1
98932	204911	1
98932	127399	1
98932	4450	1
98932	33612	1
98951	494616	1
98959	98958	1
98964	98963	1
99066	99067	1
99129	99128	1
99137	504952	1
99139	523081	1
99246	99247	1
99246	199917	1
99361	12645	1
99361	70765	1
99361	99360	1
99404	352986	1
99404	531418	1
99404	99405	1
99712	99711	1
99766	99765	1
99779	99780	1
99836	99835	1
100055	100054	1
100192	100193	1
100344	84729	1
100344	255414	1
100344	100343	1
100344	144671	1
100392	100391	1
100734	100735	1
100742	91274	1
100802	100801	1
100847	100846	1
100883	50515	1
100883	294582	1
100968	59321	1
100968	176230	1
100968	100967	1
100968	148993	1
100970	100969	1
100970	424185	1
100995	100994	1
101061	143702	1
101180	101181	1
101180	397572	1
101180	299297	1
101509	101510	1
101611	101612	1
101621	220071	1
101621	346582	1
101621	101620	1
101625	101624	1
101707	58128	1
101707	101708	1
101707	58129	1
101713	101714	1
101995	331517	1
101995	101996	1
102059	102058	1
102161	102160	1
102199	102198	1
102409	102408	1
102487	44077	1
102487	44076	1
102566	102567	1
102605	102604	1
102640	102641	1
102763	20640	1
102763	20639	1
102979	102978	1
103054	103055	1
103069	61062	1
103069	187488	1
103069	64026	1
103069	159124	1
103069	279588	1
103069	255368	1
103148	103149	1
103289	103288	1
103334	3998	1
103365	103364	1
103425	103426	1
103884	103883	1
104146	104147	1
104169	104170	1
104263	104264	1
104507	509282	1
104522	343421	1
104522	104521	1
104542	104541	1
104545	96371	1
104545	96370	1
104545	258527	1
104545	307964	1
104582	104581	1
104595	104594	1
104651	104652	1
104653	56036	1
104727	32766	1
104727	104728	1
104727	233501	1
104727	215545	1
104727	18820	1
104727	115673	1
104727	24670	1
104727	18821	1
104727	116118	1
104727	6424	1
104727	9719	1
104727	233502	1
104727	120349	1
104727	32767	1
104727	116117	1
104812	104811	1
105242	105241	1
105261	143452	1
105261	221073	1
105261	105260	1
105386	105385	1
105418	96673	1
105418	96674	1
105515	325058	1
105515	105516	1
105592	105593	1
105697	104335	1
105697	104334	1
105725	49604	1
105725	49605	1
105725	198007	1
105725	105726	1
105869	536425	1
105892	105891	1
106008	106009	1
106236	192605	1
106236	106235	1
106420	106419	1
106656	176035	1
106721	46447	1
106721	51654	1
106721	25977	1
106721	51655	1
106721	120330	1
106721	38958	1
106721	29614	1
106721	235045	1
106721	35751	1
106721	72639	1
106721	52660	1
106721	67410	1
106721	482471	1
106721	19116	1
106721	29615	1
106721	46465	1
106721	19115	1
106721	53375	1
106721	19434	1
106721	34181	1
106721	38959	1
106721	86498	1
106721	43909	1
106721	33043	1
106721	67409	1
106721	19435	1
106721	31460	1
106721	274946	1
106721	289685	1
106721	145988	1
106721	5259	1
106721	5258	1
106721	46466	1
106721	25976	1
106743	106742	1
106820	106819	1
106862	106863	1
107106	107107	1
107113	390469	1
107113	425535	1
107113	176379	1
107156	34177	1
107156	227363	1
107156	65153	1
107156	65154	1
107389	107388	1
107457	107458	1
107489	107488	1
107489	354676	1
107489	404217	1
107606	158379	1
107606	301546	1
107606	241140	1
107606	107607	1
107646	107647	1
107701	107700	1
107701	327169	1
107770	107769	1
107849	107850	1
108130	328301	1
108179	108180	1
108269	92697	1
108438	108439	1
108480	108479	1
108497	108498	1
108684	411115	1
108687	108686	1
108711	108712	1
108734	108735	1
108738	59027	1
108738	108739	1
108822	214669	1
108822	108823	1
108848	108849	1
108889	108888	1
108897	108896	1
108925	157638	1
108925	79188	1
108925	28888	1
108925	32193	1
108925	236547	1
108925	28889	1
108925	79189	1
109029	109028	1
109149	259439	1
109212	109211	1
109245	22742	1
109245	10896	1
109245	10895	1
109245	403187	1
109245	8846	1
109245	78484	1
109245	163455	1
109245	210947	1
109245	174735	1
109245	8847	1
109245	56015	1
109245	19788	1
109292	109293	1
109387	434321	1
109387	117070	1
109387	129149	1
109387	109388	1
109572	90605	1
109600	250158	1
109600	109599	1
109725	109724	1
109737	109738	1
109823	476449	1
109835	434008	1
109838	109837	1
109944	109943	1
109970	109969	1
109994	109993	1
110074	110073	1
110112	162306	1
110112	110111	1
110140	110139	1
110597	110596	1
110628	110627	1
110736	110737	1
110876	110877	1
111083	111084	1
111083	112487	1
111083	243717	1
111303	111302	1
111412	126959	1
111412	468441	1
111416	111417	1
111579	111580	1
111597	111598	1
111827	111828	1
111836	46609	1
111836	46608	1
111873	111874	1
111920	111919	1
111991	257727	1
111991	111990	1
112039	112040	1
112102	112101	1
112142	112141	1
112317	377818	1
112317	54961	1
112317	54962	1
112332	112331	1
112332	145514	1
112332	145513	1
112339	112340	1
112353	112354	1
112370	112371	1
112491	112492	1
112553	112554	1
112764	112763	1
112865	112864	1
112965	112966	1
112991	497174	1
113186	199007	1
113186	34123	1
113186	153999	1
113186	113185	1
113186	199006	1
113186	153998	1
113257	245138	1
113257	113256	1
113264	113265	1
113310	113309	1
113357	113356	1
113504	113503	1
113507	199644	1
113507	280261	1
113512	409029	1
113575	113574	1
113594	113593	1
113621	77525	1
113621	77526	1
113621	20989	1
113621	20988	1
113672	113673	1
113761	42258	1
113761	31768	1
113761	113762	1
113761	139320	1
113761	42257	1
113941	113942	1
113941	21201	1
113941	162326	1
113941	336433	1
113941	21200	1
113943	113944	1
113943	115622	1
114019	240020	1
114019	240021	1
114149	114150	1
114152	114151	1
114238	114237	1
114310	114311	1
114487	20065	1
114487	78222	1
114496	114495	1
114715	114716	1
114924	114923	1
114941	114940	1
115033	115034	1
115059	115060	1
115059	299160	1
115277	81294	1
115277	81293	1
115556	253009	1
115630	50207	1
115630	50208	1
115630	290101	1
115630	354574	1
115630	122618	1
115755	34642	1
115755	251420	1
115755	34643	1
115797	115798	1
116040	116041	1
116075	116076	1
116130	116129	1
116144	116143	1
116148	332825	1
116148	116147	1
116148	129890	1
116189	244127	1
116189	22904	1
116201	323287	1
116201	116200	1
116288	116289	1
116288	176236	1
116453	116454	1
116615	419839	1
116615	232286	1
116644	116643	1
116715	116716	1
116932	116933	1
116932	296563	1
116972	116973	1
117135	117134	1
117178	117179	1
117474	117475	1
117549	117550	1
117561	117560	1
117563	268427	1
117563	268428	1
117650	117651	1
117687	117688	1
117687	318947	1
117687	250036	1
117714	117713	1
117719	117720	1
117803	5093	1
117803	5092	1
118013	481143	1
118251	118252	1
118388	410002	1
118388	118387	1
118388	147321	1
118388	131361	1
118391	118392	1
118391	382242	1
118417	47731	1
118518	362494	1
118518	358160	1
118588	118587	1
118677	514661	1
118924	118923	1
118924	484995	1
118924	394185	1
118924	267831	1
118960	274067	1
118960	118959	1
118975	313019	1
119051	48330	1
119051	98588	1
119051	48331	1
119051	94172	1
119051	218590	1
119226	378172	1
119226	96005	1
119226	96006	1
119442	119441	1
119451	195093	1
119548	293573	1
119548	119547	1
119548	302954	1
119548	339913	1
119548	341110	1
119583	119584	1
119881	119882	1
119960	119961	1
119990	253598	1
120113	120112	1
120171	120170	1
120206	343501	1
120371	120370	1
120507	120508	1
120605	99572	1
120605	120606	1
120605	30688	1
120605	30689	1
120782	120781	1
120852	397054	1
120908	389514	1
120908	106654	1
120951	120950	1
120951	138698	1
121008	121009	1
121021	121020	1
121195	121196	1
121306	81626	1
121306	81625	1
121461	126698	1
121567	121568	1
121567	155223	1
121695	121696	1
121695	213983	1
121827	134116	1
121827	121826	1
121959	264902	1
121959	382480	1
121978	127525	1
121978	78280	1
121978	121977	1
121978	78281	1
122007	455782	1
122007	122008	1
122263	122262	1
122278	122277	1
122278	224787	1
122278	74998	1
122377	459424	1
122377	122378	1
122403	122404	1
122461	176926	1
122461	122460	1
122461	361823	1
122798	122797	1
122865	37661	1
122894	122893	1
122897	122896	1
123026	76453	1
123026	76452	1
123062	123063	1
123169	123170	1
123295	123294	1
123404	123403	1
123502	123501	1
123660	119721	1
123660	42186	1
123660	279333	1
123660	165461	1
123660	42185	1
123660	60802	1
123660	87664	1
123735	160744	1
123735	262278	1
123780	123781	1
123780	339232	1
124092	124093	1
124146	124145	1
124163	124162	1
124262	124261	1
124381	124380	1
124400	374349	1
124524	341766	1
124524	341767	1
124524	193430	1
125001	125000	1
125003	125002	1
125118	88452	1
125118	88453	1
125241	125240	1
125267	77011	1
125667	125666	1
125892	125893	1
125952	125951	1
126058	126057	1
126086	126087	1
126139	126140	1
126208	375172	1
126208	126207	1
126302	210822	1
126302	126301	1
126461	367126	1
126461	126460	1
126553	423642	1
126758	113671	1
126758	86777	1
126758	83191	1
126758	83190	1
126844	126843	1
126974	126973	1
127052	127053	1
127066	127065	1
127102	127101	1
127266	127265	1
127477	90711	1
127477	127478	1
127494	127495	1
127512	342626	1
127520	127521	1
127641	478977	1
127662	127661	1
127721	127722	1
127727	191183	1
127727	197947	1
127877	97428	1
127877	97429	1
127877	185964	1
127899	40734	1
128118	68854	1
128118	128292	1
128118	68855	1
128118	206422	1
128173	128172	1
128201	67807	1
128201	83940	1
128201	67808	1
128201	198403	1
128201	83939	1
128201	168437	1
128201	128200	1
128272	168315	1
128272	128271	1
128289	231908	1
128289	73836	1
128289	145575	1
128289	128288	1
128304	78706	1
128304	78707	1
128304	128305	1
128304	233840	1
128725	97777	1
128777	128778	1
129208	129209	1
129353	129354	1
129556	129555	1
129565	129564	1
129601	129602	1
129954	129953	1
129960	294407	1
129960	376328	1
129985	129984	1
129985	200734	1
130128	351208	1
130128	130129	1
130130	59699	1
130244	182031	1
130300	130299	1
130305	170166	1
130305	130306	1
130305	196714	1
130519	130518	1
130519	288328	1
130531	130530	1
130624	130623	1
130645	377781	1
130716	130717	1
130819	130818	1
130920	130919	1
131157	69603	1
131178	131177	1
131256	131257	1
131435	131434	1
131456	64673	1
131456	18437	1
131456	131457	1
131456	64672	1
131763	432485	1
132233	132234	1
132244	132245	1
132382	359617	1
132382	393980	1
132421	333943	1
132421	128188	1
132421	220886	1
132421	128187	1
132464	132465	1
132642	286532	1
132658	132659	1
132823	132822	1
132911	84226	1
132911	23671	1
132911	234164	1
132911	1137	1
132911	1136	1
132911	84227	1
132911	23670	1
132924	132923	1
132931	318360	1
132931	301301	1
132931	84662	1
132931	84663	1
132931	112550	1
132986	132985	1
133063	133062	1
133147	133148	1
133147	24484	1
133504	132859	1
133591	133590	1
133769	133768	1
133848	81355	1
133848	133849	1
133848	220256	1
133848	275093	1
133848	81354	1
133990	133991	1
134123	51390	1
134123	82032	1
134123	51389	1
134123	130776	1
134187	134186	1
134272	348366	1
134272	34326	1
134272	239643	1
134272	103838	1
134272	175092	1
134272	36914	1
134272	34325	1
134272	180129	1
134288	36605	1
134288	373318	1
134289	219369	1
134289	182844	1
134289	407431	1
134426	134425	1
134435	87351	1
134474	134475	1
134591	134590	1
134699	418169	1
135120	135121	1
135177	96832	1
135177	219752	1
135177	96831	1
135177	161707	1
135177	51711	1
135177	51712	1
135199	266913	1
135199	135200	1
135488	135487	1
135490	417781	1
135517	135518	1
135560	135559	1
135578	135579	1
135707	46567	1
135707	163439	1
135707	46566	1
135707	135708	1
135707	188397	1
135707	336321	1
135707	435410	1
135707	219681	1
135707	267194	1
135707	214772	1
135707	163438	1
135813	135812	1
135844	135845	1
135847	161492	1
135847	135846	1
135869	135870	1
135874	7238	1
135874	135873	1
135874	7237	1
135956	135957	1
136015	136016	1
136038	136037	1
136462	26226	1
136509	101364	1
136509	239828	1
136644	136645	1
136770	136769	1
136845	136844	1
136942	283801	1
136942	56702	1
136942	56703	1
136978	136977	1
137114	27287	1
137436	137437	1
137501	137500	1
137589	108720	1
137589	137590	1
137589	425090	1
137589	108721	1
137599	108229	1
137599	329491	1
137599	15296	1
137599	296000	1
137599	51253	1
137599	196750	1
137599	278983	1
137599	15297	1
137670	137669	1
137883	474989	1
137946	137947	1
137946	377042	1
137966	137967	1
138034	138033	1
138139	40320	1
138139	276429	1
138189	898	1
138189	899	1
138189	82155	1
138189	79264	1
138289	138288	1
138325	165246	1
138325	138324	1
138340	102381	1
138340	212660	1
138340	245437	1
138340	212661	1
138340	102380	1
138340	450706	1
138469	138470	1
138499	138498	1
138619	90086	1
138619	90087	1
138660	138661	1
138775	138774	1
138868	234457	1
138868	5864	1
138872	263739	1
138900	224370	1
138937	138938	1
138968	106876	1
138968	75865	1
138968	66427	1
138968	153278	1
138968	34432	1
138968	204109	1
138968	284486	1
138968	106875	1
138968	255920	1
138968	129205	1
138968	164189	1
138968	75864	1
138968	34433	1
138995	138994	1
139153	139154	1
139375	139374	1
139389	181672	1
139389	212301	1
139389	89754	1
139389	89753	1
139389	101898	1
139389	357189	1
139474	421306	1
139474	194113	1
139474	139473	1
139474	255742	1
139519	139518	1
139611	422712	1
139751	139752	1
139836	139835	1
139876	49135	1
139876	49136	1
139902	139903	1
139912	42296	1
139912	42297	1
139912	302893	1
139912	83496	1
140437	140438	1
140517	307992	1
140517	140518	1
140573	140574	1
140592	140591	1
140603	140604	1
140615	140614	1
140644	140643	1
140936	284321	1
140936	140935	1
141046	141045	1
141057	141058	1
141448	379024	1
141448	6891	1
141448	9243	1
141448	6890	1
141448	9244	1
141653	141654	1
141653	465487	1
141850	141851	1
141917	141918	1
142014	142013	1
142037	142036	1
142211	21535	1
142211	142212	1
142211	157413	1
142315	142316	1
142421	142422	1
142584	142585	1
142598	142597	1
142669	142668	1
142902	142901	1
142973	142972	1
142973	206170	1
143195	143194	1
143210	232120	1
143210	143209	1
143218	143217	1
143218	334716	1
143311	306656	1
143311	143310	1
143463	143462	1
143549	290578	1
143549	143550	1
143622	143621	1
143622	215227	1
143629	388833	1
143875	24467	1
143875	24468	1
143875	131004	1
143875	122563	1
143875	308116	1
143875	228364	1
143955	143954	1
144036	484488	1
144053	154776	1
144053	144054	1
144113	144114	1
144209	144210	1
144229	144230	1
144423	144424	1
144719	144720	1
144754	481070	1
144754	187645	1
144754	144753	1
144841	102677	1
144841	102676	1
144841	144840	1
144908	144909	1
145118	100063	1
145118	100062	1
145161	145162	1
145166	145165	1
145214	255386	1
145520	145519	1
145579	2258	1
145580	145581	1
145638	145639	1
145684	145685	1
145730	145729	1
145918	145917	1
145943	399973	1
146060	146061	1
146060	454728	1
146291	146290	1
146314	99105	1
146314	39997	1
146407	146721	1
146407	282229	1
146407	146408	1
146485	146486	1
146532	146533	1
146532	296153	1
146656	425453	1
146656	415300	1
146656	146657	1
146695	146696	1
146764	469001	1
146764	146765	1
146786	207691	1
147080	473017	1
147080	147081	1
147156	393742	1
147241	147242	1
147377	385119	1
147554	147553	1
147658	147657	1
147755	147754	1
147763	147762	1
147859	147858	1
147882	242324	1
147882	147881	1
148056	252610	1
148102	148101	1
148132	148131	1
148154	13626	1
148154	13627	1
148154	528638	1
148154	148153	1
148502	314411	1
148502	148501	1
148553	148552	1
148589	148588	1
148594	148593	1
148676	133598	1
148676	133599	1
148676	321519	1
148676	148677	1
148676	279948	1
148814	377523	1
148814	148813	1
148814	266073	1
148896	438734	1
148994	148995	1
148994	232302	1
148994	232303	1
149151	149152	1
149224	149225	1
149256	296785	1
149292	149291	1
149342	149343	1
149342	148992	1
149376	191425	1
149376	53693	1
149376	149375	1
149376	157481	1
149376	53694	1
149651	149652	1
149689	289579	1
149689	149690	1
150013	150014	1
150050	150049	1
150204	150205	1
150230	120907	1
150230	347225	1
150230	120906	1
150244	289221	1
150244	289222	1
150291	13469	1
150360	150359	1
150399	150398	1
150670	150671	1
150794	150793	1
150859	335425	1
150898	290793	1
150898	414229	1
151071	151311	1
151071	119748	1
151775	151774	1
152144	277591	1
152144	95983	1
152144	95982	1
152423	152424	1
152437	152438	1
152460	97988	1
152460	97989	1
152779	252316	1
152779	152780	1
152792	61531	1
152792	61532	1
152792	159370	1
152805	152806	1
152836	152835	1
152836	191050	1
152887	45634	1
152887	45635	1
152920	152919	1
152971	152972	1
153016	153015	1
153016	288286	1
153258	153257	1
153743	153744	1
153799	153798	1
154103	154102	1
154114	154115	1
154210	520271	1
154288	513960	1
154288	154287	1
154394	154395	1
154475	154474	1
154576	5622	1
154576	108623	1
154576	54021	1
154576	5623	1
154576	402312	1
154887	154888	1
155026	41544	1
155026	155025	1
155026	41543	1
155026	6193	1
155026	267792	1
155082	155083	1
155089	42074	1
155089	77564	1
155089	155090	1
155089	42075	1
155494	155495	1
155724	155725	1
155768	376842	1
155768	411147	1
155768	155767	1
155795	155796	1
155795	311228	1
156061	156060	1
156075	156076	1
156091	75618	1
156091	75617	1
156170	156171	1
156296	156297	1
156303	156304	1
156361	462229	1
156751	75925	1
156751	156752	1
156765	205118	1
156765	156764	1
156802	156803	1
156918	156917	1
157302	157301	1
157454	157455	1
157482	98709	1
157482	98710	1
157743	20409	1
157922	157923	1
157987	157986	1
158008	158007	1
158042	158041	1
158045	453895	1
158045	158044	1
158284	158285	1
158369	158370	1
158372	158371	1
158397	158396	1
158432	158431	1
158487	158488	1
158506	158507	1
158582	469865	1
158626	158625	1
159081	159082	1
159159	159160	1
159358	159357	1
159443	159442	1
159480	210164	1
159480	400083	1
159480	443380	1
159496	159495	1
159595	159596	1
159715	159716	1
159806	74926	1
159806	74927	1
159806	276264	1
159806	196031	1
159971	159970	1
160135	160136	1
160178	160179	1
160278	149671	1
160278	149670	1
160278	187107	1
160295	160296	1
160380	160381	1
160444	276447	1
160444	514813	1
160720	97300	1
160720	97299	1
160720	103673	1
160720	116344	1
160894	160893	1
160960	209981	1
160960	160959	1
160986	160987	1
161292	167559	1
161292	274465	1
161306	446620	1
161306	35528	1
161306	161305	1
161343	161342	1
161612	161613	1
161651	443995	1
162052	86909	1
162052	77551	1
162052	213803	1
162052	86908	1
162052	77552	1
162052	213802	1
162174	162175	1
162174	435500	1
162204	162205	1
162253	249602	1
162253	502105	1
162310	165336	1
162310	162309	1
162328	162327	1
162575	162576	1
162648	162647	1
162669	233411	1
162669	162670	1
162691	162690	1
162907	60234	1
162907	60233	1
162919	162918	1
163078	91468	1
163078	134826	1
163078	12854	1
163078	117263	1
163078	12853	1
163181	163180	1
163186	163187	1
163379	163378	1
163399	201479	1
163399	163398	1
163464	163463	1
163589	73065	1
163589	73064	1
163688	216070	1
163732	63398	1
163732	63397	1
164025	439135	1
164056	242938	1
164105	164104	1
164215	164216	1
164263	42533	1
164263	237076	1
164292	516866	1
164292	164293	1
164423	164422	1
164439	164438	1
164735	17653	1
164872	164871	1
164879	249109	1
164879	164878	1
165147	165148	1
165422	165423	1
165614	165613	1
165631	158020	1
165631	158019	1
165631	425951	1
165689	84303	1
165689	174826	1
165745	165746	1
165755	165756	1
165847	165848	1
166113	201819	1
166113	127427	1
166113	127426	1
166113	278298	1
166161	166160	1
166185	166184	1
166194	14310	1
166194	14311	1
166350	166349	1
166416	166417	1
166504	166505	1
167132	167131	1
167177	167178	1
167265	167266	1
167370	246974	1
167476	167477	1
167532	167531	1
167564	393750	1
167590	167591	1
167882	167881	1
167927	167926	1
167929	283320	1
168184	168183	1
168204	168205	1
168294	168295	1
168313	168314	1
168515	168516	1
168515	33821	1
168515	383455	1
168623	136423	1
168731	168730	1
168838	168839	1
168901	4784	1
168901	175638	1
168901	122829	1
168901	4785	1
169073	169074	1
169073	357468	1
169075	169076	1
169114	169115	1
169114	107408	1
169114	44235	1
169114	137509	1
169114	44234	1
169114	107407	1
169114	137510	1
169194	455297	1
169194	169195	1
169322	169321	1
169495	169496	1
169620	169621	1
169739	169738	1
169779	169778	1
169907	169908	1
169965	49762	1
170074	170073	1
170094	170093	1
170164	170165	1
170210	170211	1
170210	45851	1
170210	45852	1
170210	205167	1
170356	170357	1
170421	170422	1
170600	446536	1
170600	170601	1
170605	170606	1
170641	170640	1
170968	170967	1
171067	171068	1
171085	171084	1
171165	185634	1
171273	171272	1
171311	171310	1
171394	171393	1
171476	171475	1
171528	171529	1
171547	171548	1
171762	171763	1
172086	13241	1
172086	122817	1
172086	85051	1
172086	122004	1
172086	13240	1
172086	338627	1
172099	172100	1
172513	427129	1
172772	4913	1
172772	4912	1
172876	444760	1
172876	172875	1
172879	186167	1
172958	172959	1
173152	173151	1
173244	173243	1
173244	259957	1
173386	173385	1
173604	173603	1
173616	28963	1
173616	28964	1
173616	463579	1
173708	173709	1
173710	19848	1
173710	42634	1
173710	19847	1
173764	37781	1
173764	108898	1
173764	37782	1
173764	108899	1
173764	207834	1
173799	421006	1
174024	179898	1
174085	174086	1
174388	174389	1
174457	174458	1
174503	174504	1
174527	181337	1
174527	72310	1
174527	72311	1
174803	174804	1
174803	198285	1
174842	174841	1
174895	174896	1
174895	204203	1
174901	174900	1
174922	147076	1
174922	147077	1
174922	174921	1
175250	172018	1
175250	172017	1
175288	175289	1
175421	175422	1
175641	66167	1
175641	66166	1
175678	175679	1
175702	352443	1
175702	175701	1
175838	175839	1
175874	33035	1
175971	175970	1
176151	362152	1
176151	176152	1
176203	479159	1
176239	176240	1
176358	312083	1
176358	176357	1
176377	176378	1
176384	123480	1
176384	176385	1
176388	176389	1
176656	176657	1
176732	176733	1
176774	368125	1
176840	176841	1
176990	176991	1
176990	443926	1
177130	177129	1
177281	177282	1
177310	177309	1
177404	177403	1
177675	238223	1
177774	177775	1
177826	244450	1
177826	177825	1
177905	177904	1
177969	177968	1
177991	177990	1
177991	447073	1
178060	2540	1
178060	13102	1
178060	31754	1
178060	31753	1
178060	224100	1
178060	100882	1
178060	2541	1
178060	358949	1
178113	178114	1
178197	178196	1
178253	230178	1
178253	178254	1
178466	178467	1
